Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Bluff Body Flame,60.0,0.47000000000000003,0.003,0.7499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.00133425,0.0005295354937975282,0.0014439964715912653,2.7269115828964394,0.0,0.080055,0.04045428793781339,0.216238,0.05157921712071207,0.08861288101960317,0.00012795668752984358,403.09903387177127,33.85512315457086,29.835130122176878,30.01851254505477,29.426463493570015,12201.259287462257,221.37613953145288,12201.259287462255,24623.894714455964,1.0125789421192517
Bluff Body Flame,60.0,0.47000000000000003,0.003,0.8499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.00133425,0.0005295354937975282,0.0014439964715912653,2.7269115828964394,0.0,0.080055,0.04045428793781339,0.216238,0.05845644607014034,0.08861288101960317,0.00012795668752984358,456.8455717213407,33.85512315457086,30.215768093410077,30.97266563857,30.330012529831503,12201.259287462257,221.37613953145288,13828.093859123888,26250.729286117596,1.0794773125305368
Bluff Body Flame,60.0,0.47000000000000003,0.003,0.9499999999999998,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.00133425,0.0005295354937975282,0.0014439964715912653,2.7269115828964394,0.0,0.080055,0.04045428793781339,0.216238,0.06533367501956862,0.08861288101960317,0.00012795668752984358,510.5921095709102,33.85512315457086,30.529916406088915,31.845989976810067,31.157019610271178,12201.259287462257,221.37613953145288,15454.928430785523,27877.563857779234,1.1463756829418223
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.25,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.017193072373570692,0.08861288101960317,0.00012795668752984358,134.36634462392377,33.85512315457086,25.259266649574002,22.809137061912626,22.59944137928674,12201.259287462257,295.1681860419372,4067.0864291540856,16563.51390265828,0.6811215520461502
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.35,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.024070301322998967,0.08861288101960317,0.00012795668752984358,188.11288247349327,33.85512315457086,26.883514115693785,24.81080548122018,24.494950164483093,12201.259287462257,295.1681860419372,5693.92100081572,18190.348474319915,0.7480199224574354
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.44999999999999996,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.03094753027242724,0.08861288101960317,0.00012795668752984358,241.85942032306275,33.85512315457086,27.975455842103386,26.419645211982424,26.018464156219903,12201.259287462257,295.1681860419372,7320.755572477354,19817.183045981546,0.8149182928687205
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.5499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.03782475922185552,0.08861288101960317,0.00012795668752984358,295.60595817263226,33.85512315457086,28.764822375799454,27.77886678736783,27.305598634797896,12201.259287462257,295.1681860419372,8947.590144138987,21444.01761764318,0.8818166632800057
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.6499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.04470198817128379,0.08861288101960317,0.00012795668752984358,349.35249602220176,33.85512315457086,29.36397599284423,28.96357671572475,28.427476791763933,12201.259287462257,295.1681860419372,10574.424715800622,23070.852189304816,0.9487150336912911
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.7499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.05157921712071207,0.08861288101960317,0.00012795668752984358,403.09903387177127,33.85512315457086,29.835130122176878,30.01851254505477,29.426463493570015,12201.259287462257,295.1681860419372,12201.259287462255,24697.686760966448,1.0156134041025762
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.8499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.05845644607014034,0.08861288101960317,0.00012795668752984358,456.8455717213407,33.85512315457086,30.215768093410077,30.97266563857,30.330012529831503,12201.259287462257,295.1681860419372,13828.093859123888,26324.521332628083,1.0825117745138615
Bluff Body Flame,60.0,0.47000000000000003,0.004,0.9499999999999998,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.001779,0.0007060473250633709,0.0014439964715912653,2.04518368717233,0.0,0.10674,0.04045428793781339,0.216238,0.06533367501956862,0.08861288101960317,0.00012795668752984358,510.5921095709102,33.85512315457086,30.529916406088915,31.845989976810067,31.157019610271178,12201.259287462257,295.1681860419372,15454.928430785523,27951.355904289718,1.1494101449251468
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.25,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.017193072373570692,0.08861288101960317,0.00012795668752984358,134.36634462392377,33.85512315457086,25.259266649574002,22.809137061912626,22.59944137928674,12201.259287462257,368.9629978530215,4067.0864291540856,16637.308714469364,0.6841561277436206
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.35,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.024070301322998967,0.08861288101960317,0.00012795668752984358,188.11288247349327,33.85512315457086,26.883514115693785,24.81080548122018,24.494950164483093,12201.259287462257,368.9629978530215,5693.92100081572,18264.143286131,0.7510544981549058
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.44999999999999996,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.03094753027242724,0.08861288101960317,0.00012795668752984358,241.85942032306275,33.85512315457086,27.975455842103386,26.419645211982424,26.018464156219903,12201.259287462257,368.9629978530215,7320.755572477354,19890.977857792634,0.8179528685661911
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.5499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.03782475922185552,0.08861288101960317,0.00012795668752984358,295.60595817263226,33.85512315457086,28.764822375799454,27.77886678736783,27.305598634797896,12201.259287462257,368.9629978530215,8947.590144138987,21517.812429454265,0.8848512389774762
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.6499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.04470198817128379,0.08861288101960317,0.00012795668752984358,349.35249602220176,33.85512315457086,29.36397599284423,28.96357671572475,28.427476791763933,12201.259287462257,368.9629978530215,10574.424715800622,23144.6470011159,0.9517496093887613
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.7499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.05157921712071207,0.08861288101960317,0.00012795668752984358,403.09903387177127,33.85512315457086,29.835130122176878,30.01851254505477,29.426463493570015,12201.259287462257,368.9629978530215,12201.259287462255,24771.481572777535,1.0186479798000465
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.8499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.05845644607014034,0.08861288101960317,0.00012795668752984358,456.8455717213407,33.85512315457086,30.215768093410077,30.97266563857,30.330012529831503,12201.259287462257,368.9629978530215,13828.093859123888,26398.316144439166,1.0855463502113316
Bluff Body Flame,60.0,0.47000000000000003,0.005,0.9499999999999998,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0022237666666666666,0.000882565770975317,0.0014439964715912653,1.6361346871582334,0.0,0.133426,0.04045428793781339,0.216238,0.06533367501956862,0.08861288101960317,0.00012795668752984358,510.5921095709102,33.85512315457086,30.529916406088915,31.845989976810067,31.157019610271178,12201.259287462257,368.9629978530215,15454.928430785523,28025.1507161008,1.152444720622617
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.25,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.017193072373570692,0.08861288101960317,0.00012795668752984358,134.36634462392377,33.85512315457086,25.259266649574002,22.809137061912626,22.59944137928674,12201.259287462257,442.7550443635058,4067.0864291540856,16711.100760979847,0.6871905897269449
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.35,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.024070301322998967,0.08861288101960317,0.00012795668752984358,188.11288247349327,33.85512315457086,26.883514115693785,24.81080548122018,24.494950164483093,12201.259287462257,442.7550443635058,5693.92100081572,18337.935332641482,0.7540889601382302
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.44999999999999996,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.03094753027242724,0.08861288101960317,0.00012795668752984358,241.85942032306275,33.85512315457086,27.975455842103386,26.419645211982424,26.018464156219903,12201.259287462257,442.7550443635058,7320.755572477354,19964.769904303117,0.8209873305495154
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.5499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.03782475922185552,0.08861288101960317,0.00012795668752984358,295.60595817263226,33.85512315457086,28.764822375799454,27.77886678736783,27.305598634797896,12201.259287462257,442.7550443635058,8947.590144138987,21591.60447596475,0.8878857009608006
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.6499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.04470198817128379,0.08861288101960317,0.00012795668752984358,349.35249602220176,33.85512315457086,29.36397599284423,28.96357671572475,28.427476791763933,12201.259287462257,442.7550443635058,10574.424715800622,23218.439047626387,0.954784071372086
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.7499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.05157921712071207,0.08861288101960317,0.00012795668752984358,403.09903387177127,33.85512315457086,29.835130122176878,30.01851254505477,29.426463493570015,12201.259287462257,442.7550443635058,12201.259287462255,24845.27361928802,1.0216824417833712
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.8499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.05845644607014034,0.08861288101960317,0.00012795668752984358,456.8455717213407,33.85512315457086,30.215768093410077,30.97266563857,30.330012529831503,12201.259287462257,442.7550443635058,13828.093859123888,26472.10819094965,1.0885808121946563
Bluff Body Flame,60.0,0.47000000000000003,0.006,0.9499999999999998,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.002668516666666667,0.0010590776022411596,0.0014439964715912653,1.363447275757284,0.0,0.160111,0.04045428793781339,0.216238,0.06533367501956862,0.08861288101960317,0.00012795668752984358,510.5921095709102,33.85512315457086,30.529916406088915,31.845989976810067,31.157019610271178,12201.259287462257,442.7550443635058,15454.928430785523,28098.94276261129,1.1554791826059416
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.25,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.017193072373570692,0.08861288101960317,0.00012795668752984358,134.36634462392377,33.85512315457086,25.259266649574002,22.809137061912626,22.59944137928674,12201.259287462257,516.5470908739901,4067.0864291540856,16784.89280749033,0.6902250517102694
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.35,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.024070301322998967,0.08861288101960317,0.00012795668752984358,188.11288247349327,33.85512315457086,26.883514115693785,24.81080548122018,24.494950164483093,12201.259287462257,516.5470908739901,5693.92100081572,18411.727379151966,0.7571234221215546
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.44999999999999996,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.03094753027242724,0.08861288101960317,0.00012795668752984358,241.85942032306275,33.85512315457086,27.975455842103386,26.419645211982424,26.018464156219903,12201.259287462257,516.5470908739901,7320.755572477354,20038.5619508136,0.8240217925328398
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.5499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.03782475922185552,0.08861288101960317,0.00012795668752984358,295.60595817263226,33.85512315457086,28.764822375799454,27.77886678736783,27.305598634797896,12201.259287462257,516.5470908739901,8947.590144138987,21665.396522475232,0.8909201629441249
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.6499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.04470198817128379,0.08861288101960317,0.00012795668752984358,349.35249602220176,33.85512315457086,29.36397599284423,28.96357671572475,28.427476791763933,12201.259287462257,516.5470908739901,10574.424715800622,23292.23109413687,0.9578185333554103
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.7499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.05157921712071207,0.08861288101960317,0.00012795668752984358,403.09903387177127,33.85512315457086,29.835130122176878,30.01851254505477,29.426463493570015,12201.259287462257,516.5470908739901,12201.259287462255,24919.065665798502,1.0247169037666954
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.8499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.05845644607014034,0.08861288101960317,0.00012795668752984358,456.8455717213407,33.85512315457086,30.215768093410077,30.97266563857,30.330012529831503,12201.259287462257,516.5470908739901,13828.093859123888,26545.900237460133,1.0916152741779805
Bluff Body Flame,60.0,0.47000000000000003,0.007,0.9499999999999998,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0031132666666666667,0.0012355894335070025,0.0014439964715912653,1.1686701362383265,0.0,0.186796,0.04045428793781339,0.216238,0.06533367501956862,0.08861288101960317,0.00012795668752984358,510.5921095709102,33.85512315457086,30.529916406088915,31.845989976810067,31.157019610271178,12201.259287462257,516.5470908739901,15454.928430785523,28172.734809121772,1.158513644589266
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.25,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.017193072373570692,0.08861288101960317,0.00012795668752984358,134.36634462392377,33.85512315457086,25.259266649574002,22.809137061912626,22.59944137928674,12201.259287462257,590.3391373844744,4067.0864291540856,16858.684854000818,0.693259513693594
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.35,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.024070301322998967,0.08861288101960317,0.00012795668752984358,188.11288247349327,33.85512315457086,26.883514115693785,24.81080548122018,24.494950164483093,12201.259287462257,590.3391373844744,5693.92100081572,18485.519425662453,0.7601578841048792
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.44999999999999996,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.03094753027242724,0.08861288101960317,0.00012795668752984358,241.85942032306275,33.85512315457086,27.975455842103386,26.419645211982424,26.018464156219903,12201.259287462257,590.3391373844744,7320.755572477354,20112.353997324084,0.8270562545161644
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.5499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.03782475922185552,0.08861288101960317,0.00012795668752984358,295.60595817263226,33.85512315457086,28.764822375799454,27.77886678736783,27.305598634797896,12201.259287462257,590.3391373844744,8947.590144138987,21739.18856898572,0.8939546249274497
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.6499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.04470198817128379,0.08861288101960317,0.00012795668752984358,349.35249602220176,33.85512315457086,29.36397599284423,28.96357671572475,28.427476791763933,12201.259287462257,590.3391373844744,10574.424715800622,23366.023140647354,0.9608529953387349
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.7499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.05157921712071207,0.08861288101960317,0.00012795668752984358,403.09903387177127,33.85512315457086,29.835130122176878,30.01851254505477,29.426463493570015,12201.259287462257,590.3391373844744,12201.259287462255,24992.857712308985,1.0277513657500201
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.8499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.05845644607014034,0.08861288101960317,0.00012795668752984358,456.8455717213407,33.85512315457086,30.215768093410077,30.97266563857,30.330012529831503,12201.259287462257,590.3391373844744,13828.093859123888,26619.69228397062,1.0946497361613052
Bluff Body Flame,60.0,0.47000000000000003,0.008,0.9499999999999998,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.0035580166666666665,0.0014121012647728452,0.0014439964715912653,1.0225870535025339,0.0,0.213481,0.04045428793781339,0.21639682263818788,0.06533367501956862,0.08861288101960317,0.00012795668752984358,510.5921095709102,33.85512315457086,30.529916406088915,31.845989976810067,31.157019610271178,12201.259287462257,590.3391373844744,15454.928430785523,28246.526855632255,1.1615481065725903
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.25,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.017193072373570692,0.08861288101960317,0.00012795668752984358,134.36634462392377,33.85512315457086,25.259266649574002,22.809137061912626,22.59944137928674,12201.259287462257,664.1311838949587,4067.0864291540856,16932.4769005113,0.6962939756769184
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.35,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.024070301322998967,0.08861288101960317,0.00012795668752984358,188.11288247349327,33.85512315457086,26.883514115693785,24.81080548122018,24.494950164483093,12201.259287462257,664.1311838949587,5693.92100081572,18559.311472172936,0.7631923460882036
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.44999999999999996,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.03094753027242724,0.08861288101960317,0.00012795668752984358,241.85942032306275,33.85512315457086,27.975455842103386,26.419645211982424,26.018464156219903,12201.259287462257,664.1311838949587,7320.755572477354,20186.146043834568,0.8300907164994887
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.5499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.03782475922185552,0.08861288101960317,0.00012795668752984358,295.60595817263226,33.85512315457086,28.764822375799454,27.77886678736783,27.305598634797896,12201.259287462257,664.1311838949587,8947.590144138987,21812.980615496203,0.8969890869107741
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.6499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.04470198817128379,0.08861288101960317,0.00012795668752984358,349.35249602220176,33.85512315457086,29.36397599284423,28.96357671572475,28.427476791763933,12201.259287462257,664.1311838949587,10574.424715800622,23439.815187157837,0.9638874573220593
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.7499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.05157921712071207,0.08861288101960317,0.00012795668752984358,403.09903387177127,33.85512315457086,29.835130122176878,30.01851254505477,29.426463493570015,12201.259287462257,664.1311838949587,12201.259287462255,25066.64975881947,1.0307858277333444
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.8499999999999999,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.05845644607014034,0.08861288101960317,0.00012795668752984358,456.8455717213407,33.85512315457086,30.215768093410077,30.97266563857,30.330012529831503,12201.259287462257,664.1311838949587,13828.093859123888,26693.484330481104,1.0976841981446297
Bluff Body Flame,60.0,0.47000000000000003,0.009000000000000001,0.9499999999999998,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,0.06533367501956862,0.08861288101960317,0.00012795668752984358,510.5921095709102,33.85512315457086,30.529916406088915,31.845989976810067,31.157019610271178,12201.259287462257,664.1311838949587,15454.928430785523,28320.31890214274,1.164582568555915
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.25,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.017013035240914947,0.09747835046219594,0.00011681829343444005,145.63673839716623,30.776064487913757,23.75819937322791,21.66683516432501,21.912762560847153,12201.259287462257,224.3083402635284,4067.0864291540856,16492.65405687987,0.678207667443041
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.35,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.023818249337280925,0.09747835046219594,0.00011681829343444005,203.8914337560327,30.776064487913757,25.147346438574317,23.568258246533237,23.748010262893054,12201.259287462257,224.3083402635284,5693.92100081572,18119.488628541505,0.7451060378543263
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.44999999999999996,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.030623463433646903,0.09747835046219594,0.00011681829343444005,262.14612911489917,30.776064487913757,26.066416778304912,25.09652585076673,25.223089447018346,12201.259287462257,224.3083402635284,7320.755572477354,19746.323200203136,0.8120044082656113
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.5499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.03742867753001288,0.09747835046219594,0.00011681829343444005,320.4008244737657,30.776064487913757,26.72292298275552,26.38767639915141,26.46930397922354,12201.259287462257,224.3083402635284,8947.590144138987,21373.15777186477,0.8789027786768966
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.6499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.044233891626378856,0.09747835046219594,0.00011681829343444005,378.65551983263214,30.776064487913757,27.216612440387777,27.513054999208634,27.555515937525872,12201.259287462257,224.3083402635284,10574.424715800622,22999.992343526406,0.9458011490881818
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.7499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.05103910572274483,0.09747835046219594,0.00011681829343444005,436.9102151914986,30.776064487913757,27.601939352904466,28.515158702693395,28.522743345376753,12201.259287462257,224.3083402635284,12201.259287462255,24626.826915188038,1.012699519499467
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.8499999999999999,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.05784431981911081,0.09747835046219594,0.00011681829343444005,495.1649105503651,30.776064487913757,27.911329747753626,29.421526959528784,29.39756719501294,12201.259287462257,224.3083402635284,13828.093859123888,26253.661486849673,1.0795978899107523
Bluff Body Flame,60.0,0.48000000000000004,0.003,0.9499999999999998,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,0.06464953391547679,0.09747835046219594,0.00011681829343444005,553.4196059092316,30.776064487913757,28.165363846360293,30.251114437138256,30.198282473046,12201.259287462257,224.3083402635284,15454.928430785523,27880.496058511308,1.1464962603220374
